PRODUCT_ID,BROWSE_NODE_ID
73055,2297
73056,507
73057,409
73058,993
73059,1045
73060,863
73061,507
73062,3626
73063,4501
73064,9414
73065,2181
73066,1094
73067,800
73068,1239
73069,5061
73070,753
73071,800
73072,13568
73073,800
73074,800
73075,863
73076,2321
73077,11796
73078,413
73079,19364
73080,2321
73081,781
73082,1092
73083,8269
73084,4
73085,1991
73086,4
73087,980
73088,498
73089,863
73090,2321
73091,1870
73092,4281
73093,534
73094,2321
73095,622
73096,3821
73097,880
73098,2321
73099,796
73100,319
73101,3424
73102,1045
73103,834
73104,1893
73105,1091
73106,1670
73107,1092
73108,5007
73109,2524
73110,1045
73111,1433
73112,1083
73113,1454
73114,1045
73115,374
73116,2321
73117,1045
73118,890
73119,1045
73120,2385
73121,1045
73122,1045
73123,1072
73124,2321
73125,247
73126,2205
73127,251
73128,2436
73129,1045
73130,1484
73131,3175
73132,753
73133,3175
73134,1671
73135,3175
73136,1045
73137,787
73138,2019
73139,3821
73140,764
73141,1045
73142,36
73143,1292
73144,379
73145,110
73146,2524
73147,4
73148,1045
73149,768
73150,1045
73151,593
73152,593
73153,654
73154,1045
73155,1045
73156,11144
73157,1045
73158,2019
73159,2076
73160,863
73161,532
73162,1045
73163,1084
73164,796
73165,1084
73166,6
73167,1045
73168,1045
73169,289
73170,396
73171,1024
73172,604
73173,1045
73174,1984
73175,739
73176,1045
73177,1045
73178,1045
73179,11
73180,5906
73181,439
73182,1083
73183,53
73184,4501
73185,3741
73186,1295
73187,289
73188,1138
73189,1045
73190,507
73191,1799
73192,507
73193,4281
73194,1045
73195,1471
73196,1765
73197,439
73198,810
73199,14693
73200,427
73201,530
73202,1724
73203,4
73204,1045
73205,890
73206,2511
73207,818
73208,1607
73209,92
73210,1454
73211,1239
73212,2396
73213,620
73214,1117
73215,507
73216,840
73217,1045
73218,1045
73219,1351
73220,379
73221,1292
73222,507
73223,1045
73224,636
73225,1882
73226,1045
73227,1045
73228,2900
73229,748
73230,1045
73231,1045
73232,1471
73233,1045
73234,1045
73235,2076
73236,1045
73237,569
73238,1045
73239,1045
73240,11796
73241,11796
73242,1287
73243,1045
73244,1045
73245,620
73246,1045
73247,1045
73248,251
73249,993
73250,1045
73251,1045
73252,1045
73253,1295
73254,2375
73255,818
73256,2093
73257,4368
73258,92
73259,2321
73260,5932
73261,978
73262,92
73263,422
73264,1295
73265,17643
73266,1236
73267,2379
73268,407
73269,256
73270,507
73271,977
73272,427
73273,1052
73274,1746
73275,796
73276,392
73277,834
73278,5100
73279,5868
73280,4947
73281,2505
73282,1684
73283,191
73284,13
73285,507
73286,858
73287,507
73288,5970
73289,834
73290,22
73291,328
73292,796
73293,10779
73294,507
73295,507
73296,1173
73297,834
73298,4323
73299,507
73300,530
73301,507
73302,6856
73303,1313
73304,361
73305,507
73306,507
73307,439
73308,507
73309,2375
73310,5
73311,1287
73312,1045
73313,1239
73314,413
73315,110
73316,800
73317,11
73318,8269
73319,781
73320,507
73321,962
73322,374
73323,507
73324,117
73325,1454
73326,5932
73327,840
73328,1687
73329,1319
73330,3937
73331,1339
73332,569
73333,2594
73334,1486
73335,1351
73336,439
73337,2181
73338,1603
73339,2297
73340,2297
73341,5932
73342,5900
73343,1248
73344,439
73345,2667
73346,4378
73347,3633
73348,2541
73349,2181
73350,5061
73351,4306
73352,1648
73353,3045
73354,3154
73355,7644
73356,810
73357,2416
73358,13568
73359,1040
73360,2416
73361,800
73362,249
73363,863
73364,753
73365,1531
73366,2321
73367,3503
73368,1013
73369,2321
73370,125
73371,753
73372,1045
73373,6062
73374,622
73375,392
73376,1973
73377,2321
73378,1094
73379,2321
73380,1092
73381,1454
73382,1671
73383,622
73384,2321
73385,1045
73386,1670
73387,863
73388,1927
73389,2321
73390,2321
73391,1092
73392,206
73393,1045
73394,1083
73395,2614
73396,579
73397,55
73398,1173
73399,2020
73400,3175
73401,1193
73402,1045
73403,1045
73404,781
73405,4481
73406,1084
73407,962
73408,1045
73409,4342
73410,863
73411,1139
73412,1295
73413,1045
73414,8078
73415,572
73416,1045
73417,75
73418,1041
73419,361
73420,748
73421,1045
73422,1870
73423,396
73424,422
73425,2321
73426,2321
73427,530
73428,3503
73429,818
73430,1531
73431,507
73432,396
73433,227
73434,1295
73435,92
73436,1045
73437,1045
73438,289
73439,1045
73440,7848
73441,289
73442,6
73443,4306
73444,1084
73445,2321
73446,1746
73447,748
73448,1287
73449,1473
73450,1045
73451,764
73452,1196
73453,1045
73454,781
73455,653
73456,630
73457,1083
73458,1045
73459,7170
73460,2465
73461,863
73462,2877
73463,2647
73464,5471
73465,406
73466,796
73467,251
73468,630
73469,439
73470,2650
73471,2541
73472,4501
73473,4317
73474,977
73475,374
73476,2020
73477,534
73478,1973
73479,422
73480,19
73481,258
73482,1045
73483,2560
73484,1045
73485,3027
73486,1552
73487,319
73488,1045
73489,289
73490,1045
73491,1045
73492,708
73493,646
73494,1035
73495,507
73496,1454
73497,396
73498,11
73499,115
73500,3175
73501,507
73502,1045
73503,3937
73504,1746
73505,8082
73506,4496
73507,1045
73508,1045
73509,2189
73510,883
73511,1045
73512,1045
73513,1348
73514,1045
73515,1045
73516,6
73517,3008
73518,507
73519,1746
73520,1045
73521,507
73522,1348
73523,1045
73524,1045
73525,289
73526,4
73527,1922
73528,2273
73529,409
73530,1295
73531,1045
73532,1045
73533,507
73534,1045
73535,1045
73536,2385
73537,1045
73538,1045
73539,5278
73540,396
73541,1045
73542,2957
73543,1013
73544,6
73545,6
73546,507
73547,1045
73548,507
73549,1295
73550,507
73551,1239
73552,1339
73553,630
73554,2794
73555,155
73556,876
73557,7503
73558,115
73559,507
73560,507
73561,507
73562,818
73563,422
73564,2396
73565,422
73566,422
73567,1003
73568,1045
73569,1295
73570,507
73571,1239
73572,2560
73573,3770
73574,1779
73575,1003
73576,2091
73577,1471
73578,3446
73579,1236
73580,692
73581,2026
73582,94
73583,3559
73584,9975
73585,4496
73586,507
73587,8082
73588,1362
73589,618
73590,1599
73591,1724
73592,896
73593,75
73594,374
73595,1687
73596,3821
73597,507
73598,863
73599,768
73600,3027
73601,1079
73602,2524
73603,1052
73604,289
73605,507
73606,289
73607,507
73608,1292
73609,796
73610,1313
73611,5112
73612,805
73613,709
73614,3175
73615,834
73616,2020
73617,507
73618,289
73619,1173
73620,834
73621,1648
73622,2957
73623,465
73624,1567
73625,1251
73626,507
73627,816
73628,1454
73629,2524
73630,781
73631,1486
73632,507
73633,1922
73634,1013
73635,5499
73636,3680
73637,1597
73638,834
73639,1882
73640,419
73641,507
73642,1239
73643,507
73644,1164
73645,1599
73646,908
73647,4570
73648,4962
73649,1052
73650,1232
73651,1351
73652,1045
73653,507
73654,259
73655,1045
73656,2877
73657,863
73658,507
73659,1684
73660,4501
73661,507
73662,1351
73663,753
73664,1145
73665,328
73666,241
73667,636
73668,872
73669,409
73670,1251
73671,4378
73672,5061
73673,465
73674,1541
73675,2181
73676,968
73677,74
73678,1419
73679,227
73680,834
73681,465
73682,5398
73683,5001
73684,2416
73685,800
73686,2416
73687,781
73688,115
73689,2321
73690,621
73691,481
73692,2321
73693,2321
73694,2321
73695,2321
73696,3329
73697,2321
73698,2321
73699,2321
73700,319
73701,534
73702,2321
73703,2321
73704,3503
73705,11586
73706,2321
73707,2321
73708,1599
73709,396
73710,1295
73711,593
73712,2321
73713,1247
73714,2321
73715,3503
73716,883
73717,1045
73718,1670
73719,863
73720,863
73721,1670
73722,1840
73723,2321
73724,259
73725,406
73726,1484
73727,530
73728,534
73729,1045
73730,316
73731,1746
73732,2813
73733,2321
73734,3175
73735,3175
73736,2321
73737,3175
73738,2321
73739,1045
73740,3503
73741,1045
73742,1777
73743,396
73744,36
73745,2321
73746,3821
73747,3976
73748,280
73749,604
73750,7805
73751,1045
73752,2297
73753,507
73754,1670
73755,1045
73756,1351
73757,2594
73758,3503
73759,396
73760,12308
73761,968
73762,1173
73763,816
73764,2073
73765,379
73766,1045
73767,2321
73768,3543
73769,977
73770,796
73771,507
73772,75
73773,5
73774,1013
73775,796
73776,507
73777,422
73778,396
73779,2385
73780,1045
73781,1209
73782,473
73783,381
73784,1045
73785,781
73786,16737
73787,1013
73788,840
73789,1425
73790,8078
73791,285
73792,530
73793,1045
73794,4628
73795,507
73796,1045
73797,4342
73798,2057
73799,2321
73800,1351
73801,701
73802,1045
73803,439
73804,993
73805,768
73806,1094
73807,430
73808,1130
73809,1248
73810,3175
73811,86
73812,1045
73813,255
73814,3976
73815,507
73816,5275
73817,1045
73818,1045
73819,1045
73820,1164
73821,1045
73822,14973
73823,3329
73824,1196
73825,1236
73826,8078
73827,1045
73828,92
73829,407
73830,1045
73831,1013
73832,818
73833,1045
73834,422
73835,2379
73836,1045
73837,1927
73838,507
73839,3329
73840,1045
73841,1454
73842,427
73843,40
73844,1045
73845,1045
73846,1045
73847,1045
73848,1045
73849,1045
73850,1045
73851,2297
73852,3175
73853,1045
73854,1045
73855,5061
73856,875
73857,1836
73858,1045
73859,1484
73860,1045
73861,11586
73862,1045
73863,249
73864,1045
73865,1023
73866,249
73867,908
73868,748
73869,1045
73870,1045
73871,1045
73872,1045
73873,1052
73874,1045
73875,1045
73876,1045
73877,3867
73878,3821
73879,1835
73880,1013
73881,1045
73882,1045
73883,1045
73884,3562
73885,6
73886,6
73887,1045
73888,5041
73889,197
73890,507
73891,1045
73892,1045
73893,1045
73894,289
73895,709
73896,96
73897,6
73898,1295
73899,1835
73900,579
73901,507
73902,422
73903,1922
73904,422
73905,1092
73906,1045
73907,507
73908,1433
73909,15051
73910,818
73911,507
73912,507
73913,290
73914,75
73915,773
73916,507
73917,1236
73918,3821
73919,1239
73920,507
73921,251
73922,4306
73923,3770
73924,1777
73925,507
73926,328
73927,2594
73928,406
73929,1023
73930,993
73931,2415
73932,796
73933,1092
73934,836
73935,1240
73936,787
73937,340
73938,709
73939,1351
73940,259
73941,289
73942,289
73943,289
73944,507
73945,1092
73946,834
73947,2297
73948,2375
73949,1013
73950,805
73951,557
73952,1013
73953,1965
73954,37
73955,8269
73956,439
73957,4323
73958,255
73959,3976
73960,507
73961,1052
73962,2860
73963,81
73964,834
73965,2385
73966,5112
73967,1351
73968,251
73969,993
73970,1922
73971,8346
73972,3175
73973,507
73974,1035
73975,6
73976,3611
73977,92
73978,836
73979,3027
73980,5
73981,374
73982,2524
73983,800
73984,1083
73985,1454
73986,796
73987,3355
73988,1251
73989,507
73990,1484
73991,4501
73992,796
73993,422
73994,2396
73995,439
73996,4501
73997,1973
73998,782
73999,782
74000,1239
74001,1777
74002,4501
74003,507
74004,74
74005,8594
74006,5061
74007,896
74008,5
74009,2524
74010,4368
74011,968
74012,782
74013,834
74014,753
74015,5001
74016,2416
74017,800
74018,701
74019,5001
74020,532
74021,836
74022,800
74023,863
74024,781
74025,753
74026,3547
74027,1236
74028,289
74029,38
74030,816
74031,1927
74032,2321
74033,422
74034,1013
74035,748
74036,2647
74037,2321
74038,962
74039,2321
74040,849
74041,2813
74042,2321
74043,2321
74044,818
74045,1045
74046,1724
74047,1835
74048,1930
74049,1045
74050,115
74051,1045
74052,3562
74053,3906
74054,1670
74055,2020
74056,3503
74057,1295
74058,1646
74059,993
74060,1045
74061,409
74062,1295
74063,692
74064,1045
74065,328
74066,155
74067,2614
74068,1045
74069,3175
74070,691
74071,115
74072,593
74073,3175
74074,3175
74075,3175
74076,840
74077,796
74078,3547
74079,1471
74080,439
74081,3050
74082,328
74083,75
74084,535
74085,289
74086,409
74087,507
74088,3383
74089,1882
74090,1711
74091,1295
74092,1084
74093,1236
74094,328
74095,5041
74096,557
74097,9147
74098,10848
74099,1019
74100,863
74101,1819
74102,3994
74103,863
74104,374
74105,1045
74106,840
74107,818
74108,5041
74109,1024
74110,1292
74111,1419
74112,1084
74113,6585
74114,9147
74115,1092
74116,1045
74117,890
74118,2093
74119,1045
74120,863
74121,2321
74122,4323
74123,1045
74124,38
74125,396
74126,805
74127,1045
74128,849
74129,1083
74130,289
74131,1045
74132,1045
74133,1433
74134,1348
74135,507
74136,1045
74137,1232
74138,1045
74139,507
74140,507
74141,1589
74142,507
74143,818
74144,1473
74145,1484
74146,507
74147,8078
74148,1194
74149,1484
74150,8078
74151,289
74152,379
74153,507
74154,1471
74155,1045
74156,507
74157,507
74158,1287
74159,241
74160,1136
74161,593
74162,796
74163,507
74164,2378
74165,1045
74166,1045
74167,1045
74168,818
74169,1045
74170,1045
74171,1045
74172,1010
74173,1045
74174,1171
74175,289
74176,507
74177,1045
74178,1045
74179,1045
74180,1045
74181,1045
74182,4
74183,1239
74184,396
74185,1045
74186,507
74187,507
74188,1045
74189,4323
74190,1045
74191,361
74192,1973
74193,1040
74194,4183
74195,1313
74196,576
74197,1295
74198,1013
74199,69
74200,818
74201,2228
74202,251
74203,507
74204,7646
74205,6
74206,1295
74207,816
74208,701
74209,430
74210,507
74211,507
74212,1882
74213,2594
74214,4183
74215,2957
74216,2385
74217,1358
74218,9975
74219,708
74220,1295
74221,796
74222,1922
74223,427
74224,1454
74225,1927
74226,115
74227,739
74228,507
74229,1173
74230,5041
74231,3446
74232,507
74233,1098
74234,1454
74235,507
74236,409
74237,4496
74238,858
74239,858
74240,289
74241,507
74242,651
74243,1292
74244,507
74245,507
74246,2667
74247,1670
74248,1977
74249,834
74250,55
74251,805
74252,3587
74253,1092
74254,8269
74255,507
74256,507
74257,1092
74258,834
74259,4496
74260,922
74261,89
74262,374
74263,1597
74264,507
74265,4938
74266,530
74267,1746
74268,4957
74269,507
74270,781
74271,507
74272,834
74273,530
74274,507
74275,507
74276,3175
74277,2297
74278,872
74279,507
74280,507
74281,507
74282,6
74283,3780
74284,328
74285,439
74286,1173
74287,1699
74288,2396
74289,419
74290,4501
74291,818
74292,1251
74293,818
74294,796
74295,796
74296,6
74297,4183
74298,507
74299,1777
74300,3045
74301,9826
74302,2877
74303,2040
74304,532
74305,3456
74306,1779
74307,800
74308,836
74309,2384
74310,834
74311,800
74312,800
74313,800
74314,800
74315,4342
74316,2321
74317,525
74318,2321
74319,816
74320,2321
74321,3329
74322,2321
74323,840
74324,3503
74325,1045
74326,692
74327,1295
74328,3329
74329,1603
74330,2020
74331,1017
74332,569
74333,1292
74334,82
74335,1835
74336,7848
74337,1045
74338,1670
74339,13874
74340,1670
74341,1045
74342,227
74343,180
74344,2321
74345,1242
74346,215
74347,1098
74348,1671
74349,2321
74350,1295
74351,2321
74352,978
74353,2321
74354,1295
74355,1045
74356,1295
74357,1045
74358,2821
74359,2321
74360,1295
74361,465
74362,2020
74363,1045
74364,1045
74365,1045
74366,1313
74367,2592
74368,1671
74369,1045
74370,13
74371,1045
74372,1835
74373,3503
74374,2229
74375,8594
74376,5112
74377,5
74378,1045
74379,2524
74380,753
74381,396
74382,1045
74383,1295
74384,507
74385,534
74386,1045
74387,1216
74388,5906
74389,1045
74390,407
74391,1045
74392,1045
74393,1045
74394,1084
74395,1045
74396,747
74397,1454
74398,811
74399,863
74400,406
74401,1045
74402,115
74403,1045
74404,465
74405,1045
74406,1045
74407,1045
74408,1045
74409,8078
74410,8078
74411,1092
74412,1296
74413,449
74414,2767
74415,6
74416,507
74417,1045
74418,535
74419,1045
74420,569
74421,1045
74422,507
74423,2524
74424,5278
74425,11559
74426,1045
74427,1876
74428,569
74429,185
74430,840
74431,1295
74432,439
74433,2541
74434,439
74435,1973
74436,1008
74437,289
74438,507
74439,692
74440,782
74441,1699
74442,1045
74443,1295
74444,1045
74445,1045
74446,721
74447,1045
74448,3355
74449,1003
74450,396
74451,1045
74452,1045
74453,1145
74454,1013
74455,1045
74456,1045
74457,422
74458,1045
74459,5471
74460,1164
74461,1045
74462,3340
74463,2379
74464,1010
74465,1045
74466,1045
74467,1670
74468,1045
74469,3315
74470,5275
74471,1045
74472,3821
74473,1045
74474,1045
74475,3787
74476,1092
74477,1045
74478,1083
74479,2026
74480,5932
74481,43
74482,1045
74483,8269
74484,1045
74485,1724
74486,2813
74487,2650
74488,2228
74489,148
74490,6
74491,1239
74492,392
74493,459
74494,3770
74495,16
74496,886
74497,816
74498,507
74499,3626
74500,1003
74501,207
74502,1988
74503,5900
74504,646
74505,3175
74506,1922
74507,2202
74508,92
74509,507
74510,1049
74511,4320
74512,1287
74513,9975
74514,1173
74515,2202
74516,8915
74517,708
74518,2511
74519,507
74520,5061
74521,1424
74522,2650
74523,1552
74524,709
74525,251
74526,890
74527,834
74528,20867
74529,1045
74530,89
74531,1186
74532,507
74533,834
74534,507
74535,289
74536,289
74537,3456
74538,5288
74539,818
74540,532
74541,4840
74542,816
74543,5041
74544,1353
74545,3050
74546,507
74547,748
74548,3705
74549,507
74550,507
74551,507
74552,1746
74553,2396
74554,507
74555,4
74556,1603
74557,12308
74558,439
74559,1040
74560,1094
74561,1977
74562,781
74563,1602
74564,2379
74565,1777
74566,507
74567,2647
74568,1035
74569,816
74570,1013
74571,108
74572,507
74573,1648
74574,1045
74575,796
74576,2245
74577,1484
74578,796
74579,92
74580,507
74581,2505
74582,9414
74583,3355
74584,796
74585,449
74586,872
74587,796
74588,507
74589,1973
74590,1765
74591,324
74592,3626
74593,1454
74594,4501
74595,3622
74596,7644
74597,3045
74598,1922
74599,834
74600,834
74601,753
74602,13568
74603,5001
74604,816
74605,800
74606,5001
74607,800
74608,5001
74609,800
74610,753
74611,834
74612,13568
74613,150
74614,781
74615,753
74616,291
74617,5288
74618,663
74619,2321
74620,2321
74621,16
74622,1045
74623,92
74624,5001
74625,11
74626,1295
74627,419
74628,2229
74629,2020
74630,1295
74631,6568
74632,2321
74633,2321
74634,3329
74635,6062
74636,1092
74637,3677
74638,507
74639,2321
74640,1473
74641,1670
74642,1670
74643,653
74644,863
74645,818
74646,816
74647,558
74648,1092
74649,828
74650,5
74651,1013
74652,1295
74653,227
74654,569
74655,2321
74656,1045
74657,1045
74658,3503
74659,259
74660,507
74661,3175
74662,3175
74663,3175
74664,84
74665,1045
74666,1602
74667,796
74668,840
74669,2594
74670,1857
74671,2321
74672,1295
74673,11796
74674,261
74675,1045
74676,4
74677,9147
74678,12308
74679,1267
74680,796
74681,3175
74682,748
74683,1426
74684,1061
74685,1079
74686,439
74687,1607
74688,1084
74689,3027
74690,374
74691,1295
74692,407
74693,1568
74694,1084
74695,962
74696,92
74697,1013
74698,374
74699,1292
74700,2273
74701,1084
74702,880
74703,1045
74704,1045
74705,4342
74706,328
74707,1083
74708,1603
74709,781
74710,1045
74711,1040
74712,1045
74713,2396
74714,2321
74715,2321
74716,618
74717,849
74718,3182
74719,1045
74720,14207
74721,1045
74722,2614
74723,1052
74724,1084
74725,1045
74726,796
74727,1045
74728,92
74729,6901
74730,1922
74731,1045
74732,422
74733,1295
74734,1882
74735,396
74736,2255
74737,1353
74738,834
74739,396
74740,427
74741,439
74742,439
74743,651
74744,2179
74745,1045
74746,1045
74747,3503
74748,5
74749,4306
74750,439
74751,251
74752,507
74753,1045
74754,1045
74755,1339
74756,1249
74757,2524
74758,636
74759,215
74760,40
74761,1045
74762,1045
74763,5041
74764,1045
74765,1045
74766,1045
74767,968
74768,1724
74769,1454
74770,368
74771,507
74772,8078
74773,1045
74774,1351
74775,1351
74776,289
74777,1024
74778,160
74779,1045
74780,2614
74781,6
74782,1045
74783,289
74784,1835
74785,1045
74786,507
74787,1045
74788,1045
74789,1045
74790,1045
74791,1010
74792,1045
74793,2957
74794,1045
74795,6
74796,6
74797,1045
74798,1045
74799,1045
74800,1045
74801,507
74802,1045
74803,1295
74804,374
74805,4323
74806,125
74807,319
74808,507
74809,507
74810,507
74811,1045
74812,422
74813,1670
74814,289
74815,2594
74816,748
74817,796
74818,2040
74819,3611
74820,768
74821,1041
74822,653
74823,1052
74824,2977
74825,507
74826,92
74827,507
74828,241
74829,1061
74830,593
